4,140.000,86.000,2790.000,15.600,82,1,27.000
4,97.000,52.000,2130.000,24.600,82,2,44.000
4,135.000,84.000,2295.000,11.600,82,1,32.000
4,120.000,79.000,2625.000,18.600,82,1,28.000
4,119.000,82.000,2720.000,19.400,82,1,31.000
8,350.000,105.000,3725.000,19.000,81,1,26.600
6,200.000,88.000,3060.000,17.100,81,1,20.200
6,225.000,85.000,3465.000,16.600,81,1,17.600
4,112.000,88.000,2605.000,19.600,82,1,28.000
4,146.000,67.000,3250.000,21.800,80,2,30.000
4,91.000,67.000,1850.000,13.800,80,3,44.600
4,97.000,67.000,2145.000,18.000,80,3,33.800
4,89.000,62.000,1845.000,15.300,80,2,29.800
6,168.000,132.000,2910.000,11.400,80,3,32.700
3,70.000,100.000,2420.000,12.500,80,3,23.700
4,122.000,88.000,2500.000,15.100,80,2,35.000
6,200.000,85.000,3070.000,16.700,78,1,20.800
6,225.000,110.000,3620.000,18.700,78,1,18.600
6,258.000,120.000,3410.000,15.100,78,1,18.100
8,305.000,145.000,3425.000,13.200,78,1,19.200
6,231.000,165.000,3445.000,13.400,78,1,17.700
8,302.000,139.000,3205.000,11.200,78,1,18.100
8,318.000,140.000,4080.000,13.700,78,1,17.500
4,98.000,68.000,2155.000,16.500,78,1,30.000
4,134.000,95.000,2560.000,14.200,78,3,27.500
4,121.000,113.000,2234.000,12.500,70,2,26.000
6,199.000,90.000,2648.000,15.000,70,1,21.000
8,360.000,215.000,4615.000,14.000,70,1,10.000
8,307.000,200.000,4376.000,15.000,70,1,10.000
8,318.000,210.000,4382.000,13.500,70,1,11.000
8,304.000,193.000,4732.000,18.500,70,1,9.000
4,97.000,88.000,2130.000,14.500,71,3,27.000
4,140.000,90.000,2264.000,15.500,71,1,28.000
4,113.000,95.000,2228.000,14.000,71,3,25.000
4,91.000,70.000,1955.000,20.500,71,1,26.000
4,113.000,95.000,2278.000,15.500,72,3,24.000
4,97.500,80.000,2126.000,17.000,72,1,25.000
4,97.000,54.000,2254.000,23.500,72,2,23.000
4,140.000,90.000,2408.000,19.500,72,1,20.000
4,122.000,86.000,2226.000,16.500,72,1,21.000
8,350.000,165.000,4274.000,12.000,72,1,13.000
8,400.000,175.000,4385.000,12.000,72,1,14.000
8,318.000,150.000,4135.000,13.500,72,1,15.000
6,232.000,112.000,2835,14.700,82,1,22.000
4,144.000,96.000,2665.000,13.900,82,3,32.000
4,135.000,84.000,2370.000,13.000,82,1,36.000
4,151.000,90.000,2950.000,17.300,82,1,27.000
